claim_id,timestamp,claim_amount,persona_scope,ground_truth_approved,predicted_prob,ml_approved,reference_explanation,genai_explanation_customer,genai_explanation_adjuster,genai_explanation,feature_excessFee,feature_rrp,feature_balanceRRP,feature_oldBalanceRRP,feature_productName,feature_productDesc,feature_coverage,feature_productCode,feature_policyStartDate,feature_policyEndDate,feature_policyStatus,feature_retailerName,feature_deviceType,feature_make,feature_model,feature_purchaseDate,feature_deviceCost,feature_relationship,feature_channel,feature_claimType,feature_country,feature_turnOnOff,feature_touchScreen,feature_smashed,feature_frontCamera,feature_backCamera,feature_frontOrBackCamera,feature_audio,feature_mic,feature_buttons,feature_connection,feature_charging,feature_other,feature_issueDesc
CLM-LIVE-1000,2026-04-01 00:00:00,6299.764893065697,customer+claims_adjuster,0,0.73,1,The claim for 6299.76 is approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please upload any requested documentation to the portal.
* Our team will contact you shortly to finalize the process.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.","**Decision Summary**
* Outcome: Approved
* Probability: 73%
* Risk Band: lean_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency.
* Verify reported symptoms against the device model.

**Reserving/Referral Cues**
* Lean approval; standard reserving.

**Reconciliation**
* Model suggests approval; manual review to confirm technical symptoms.

**Citation**
* Factors are statistical, not legal findings.","**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please upload any requested documentation to the portal.
* Our team will contact you shortly to finalize the process.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",5369.743101059623,6299.764893065697,1879.0,1879.0,SE_MANDATORY_ADLD_1Y_UPFRONT_SMARTPHONE_Q4B4,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD1215,2022-06-09 00:00:00,2023-06-09 00:00:00,Active,WUAWEI SCPUserPortal,,WUAWEI,WUAWEI-AAA80,2022-08-09 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,"*** stora fold skÃ¤rmen, efter 5-10 *** **** exempelvis pÃ¥ Youtube sÃ¥ bÃ¶rjar skÃ¤rmen att flimmra ***** gÃ¤ller ocksÃ¥ ***** appar.  Det syns **** direkt nÃ¤r man Ã¶ppnar skÃ¤rmen utan det sker Gradvis och det blir vÃ¤rre oftast ibland slutar det *** Ã¥terkommer det. Rekomenderar att teknikern Ã¶ppnar enheten och lÃ¥ter youtube **** pÃ¥ ***** **** nyttjar enheten pÃ¥ en vit ***** ljusbakgrund i c.a 5-10 ***.  DÃ¥ *** man se det tydligt Det blir en strÃ¤ck i mitten *** blir skÃ¤rmen gradvis vÃ¤rre speciellt vÃ¤stra ***** av *** Ã¶ppnade skÃ¤rmen. "
CLM-LIVE-1001,2026-04-01 02:00:00,52035.03599060155,customer+claims_adjuster,0,0.96,1,The claim for 52035.04 is approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please ensure all required photos are uploaded.
* You will receive an email with the final decision soon.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.","**Decision Summary**
* Outcome: Approved
* Probability: 96%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency.
* Verify symptom count against reported damage.

**Reserving/Referral Cues**
* High confidence approval; standard reserving.

**Reconciliation**
* Model suggests approval; manual review to confirm damage.

**Citation**
* Factors are statistical, not legal findings.","**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please ensure all required photos are uploaded.
* You will receive an email with the final decision soon.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",1267.2376635879411,52035.03599060155,15490.0,15490.0,SE_ADLD+THEFT_12M_MONTHLY_SMARTPHONE,"WUAWEI Care+ Otursskador, vÃ¤tskeskador och stÃ¶ld",ADLD/THEFT,SEADLDTHEFT12,2023-04-04 00:00:00,2024-04-04 00:00:00,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA29,2022-04-04 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,*** tappade *** slog i en ****.\nGlaset gick sÃ¶nder gÃ¥r **** att ladda med ***** gÃ¥r att ladda pÃ¥ platta. \nTrots bra fodral trÃ¤ffade pÃ¥ hÃ¶rnet gick hÃ¥l i glaset
CLM-LIVE-1002,2026-04-01 04:00:00,52501.046895985695,customer+claims_adjuster,0,0.96,1,The claim for 52501.05 is approved.,Your claim is automatically approved.,"**Decision Summary**
* Outcome: Approved
* Probability: 96%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency.
* Verify symptom count against reported damage.

**Reserving/Referral Cues**
* High confidence approval; standard reserving.

**Reconciliation**
* Model suggests approval; manual review to confirm damage.

**Citation**
* Factors are statistical, not legal findings.",Your claim is automatically approved.,1523.6364928396965,52501.046895985695,13490.0,13490.0,SE_ADLD_24M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD24,16/02/2022,16/02/2024,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA12,17/02/2022,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,,,,En bilnyckel ramlade ner pÃ¥ skÃ¤rmen och trÃ¤ffade antagligen skÃ¤rmen dÃ¤r *** Ã¤r rundad pÃ¥ kanten dÃ¥ det Ã¤r dÃ¤r *** sprack.\nTelefonen lÃ¥g pÃ¥ en hallbyrÃ¥ och bilnyckeln pÃ¥ en hylla ovan fÃ¶r.
CLM-LIVE-1003,2026-04-01 06:00:00,4092.212499894061,customer+claims_adjuster,0,0.88,1,The claim for 4092.21 is approved.,Your claim is automatically approved.,Your claim is automatically approved.,Your claim is automatically approved.,129.7570708147888,4092.212499894061,1579.0,1579.0,NL_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE_FOC,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1240,2023-10-02 00:00:00,2024-10-02 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA108,2023-10-02 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,The phone slipped out of my hand and landed on concrete. Despite being in a ******* protective case the screen has cracked and spread from the top right hand side. 
CLM-LIVE-1004,2026-04-01 08:00:00,3001.3340584001694,customer+claims_adjuster,0,0.74,1,The claim for 3001.33 is approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide the necessary documentation.
* You can reach out to our support team for any questions.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.","**Decision Summary**
* Outcome: Approved
* Probability: 74%
* Risk Band: lean_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency.
* Verify symptom count against reported damage.

**Reserving/Referral Cues**
* Lean approval; standard reserving.

**Reconciliation**
* Model suggests approval; manual review to confirm damage.

**Citation**
* Factors are statistical, not legal findings.","**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide the necessary documentation.
* You can reach out to our support team for any questions.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",105.30934807649413,3001.3340584001694,1499.0,1499.0,FI_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Vahinko ja nestevahinko,ADLD,FIADLD1206,28/02/2022,28/02/2023,Active,FINLAND ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA2,2022-04-03 00:00:00,0,self,Online Portal,Accidental Damage,FI,1.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,"Puhelin *** varmaankin ensimmÃ¤istÃ¤ kertaa ikinÃ¤ farkkujeni takataskussa, enkÃ¤ muistanut sitÃ¤ istuessani keittiÃ¶n jakkaralle. Muistin kyllÃ¤ siinÃ¤ samassa sekunnissa, *** tunsin ja kuulin raksahduksen, mutta siinÃ¤ kohtaa se olikin jo myÃ¶hÃ¤istÃ¤. Tarkoitukseni *** ottaa puhelimesta kuvat myyntiÃ¤ varten, mikÃ¤ ei nyt sitten onnistukkaan."
CLM-LIVE-1005,2026-04-01 10:00:00,786.0679177080868,customer+claims_adjuster,0,0.88,1,The claim for 786.07 is approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please upload any requested photos.
* We will notify you of the final decision shortly.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.","**Decision Summary**
* Outcome: Approved
* Probability: 88%
* Risk Band: likely_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency.
* Verify symptom count against reported damage.

**Reserving/Referral Cues**
* High confidence approval; standard reserving.

**Reconciliation**
* Model suggests approval; manual review to confirm damage.

**Citation**
* Factors are statistical, not legal findings.","**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please upload any requested photos.
* We will notify you of the final decision shortly.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",63.815185270397144,786.0679177080868,309.0,309.0,NL_ADLD_24M_UPFRONT_TABLET,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD2401,17/01/2022,17/01/2024,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA311,17/01/2022,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,Screen is broken,"We watched Something in bed, and the tablet was positioned on the side. After a while, it lost it's balance due to movement in bed, and it fell from it, Unfortunately, this time it fell on the wrong part and broke the screen. \n"
CLM-LIVE-1006,2026-04-01 12:00:00,106901.63373811709,customer+claims_adjuster,0,0.24,0,The claim for 106901.63 is declined.,"**Your Claim Update**
* Your claim is likely to be declined.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide a police report if applicable for theft.
* You may contact us to provide further evidence for review.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",Your claim is automatically approved.,"**Your Claim Update**
* Your claim is likely to be declined.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide a police report if applicable for theft.
* You may contact us to provide further evidence for review.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",8472.615253408312,106901.63373811709,43888.0,43888.0,SE_VOLUNTARY_ADLD+THEFT_12M_UPFRONT_LAPTOP,"WUAWEI Care+ Otursskador, fuktskador och stÃ¶ld",ADLD/THEFT,SEADLDTHEFT1207,30/03/2023,30/03/2024,Grace Period,WUAWEI eStore,LAPTOP,WUAWEI,WUAWEI-AAA150,30/03/2023,0,self,Online Portal,Theft,SE,,,,,,,,,,,,,"Var pÃ¥ plats i O`Learys i Ã–stermalm och inventerade\nlokalen innan vi skulle pÃ¥bÃ¶rja projektet, vi lÃ¤mna datorn pÃ¥ plats fÃ¶r att mÃ¤ta och\nkom tillbaka sÃ¥ var datorn borta.\nVi mÃ¤rkte att en av utrymningsdÃ¶rrar var Ã¶ppen, restaurangen var stÃ¤ngd dÃ¥ vi var\nde Ã¤nda i lokalen.\n"
CLM-LIVE-1007,2026-04-01 14:00:00,5248.073619790006,customer+claims_adjuster,0,0.91,1,The claim for 5248.07 is approved.,Your claim is automatically approved.,Your claim is automatically approved.,Your claim is automatically approved.,120.23801000289284,5248.073619790006,1579.0,1579.0,NL_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE_FOC_EPP,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade ,ADLD,NLADLD1241,2023-06-02 00:00:00,2024-06-02 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA111,2023-06-02 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,zwart scherm soms gaat hij zelf aan en werkt alles,ik heb *** apparaat zelf gebruikt is gevallen **** barst kunnen **** tot *** weer aanging **** kwam er onderin *** scherm *** groen/geel streepje en vervolgens word *** scherm steeds zwart gaat *** en uit uit zich zelf
CLM-LIVE-1008,2026-04-01 16:00:00,31007.846163549744,customer+claims_adjuster,0,0.89,1,The claim for 31007.85 is approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide photos of the cracked screen.
* We will notify you of the final decision soon.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",Your claim is automatically approved.,"**Your Claim Update**
* Your claim is likely to be approved.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide photos of the cracked screen.
* We will notify you of the final decision soon.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",1774.6784379880087,31007.846163549744,9490.0,9490.0,SE_ADLD_24M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD24,19/04/2022,19/04/2024,Active,WUAWEI SCPUserPortal,,WUAWEI,WUAWEI-AAA23,19/04/2022,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,,,,"*** skulle placera mobilen i innerfickan pÃ¥ kavajen. *** missade innerfickan och mobilen gled ner pÃ¥ klinkergolvet i hallen. SkÃ¤rm fick sprickor pÃ¥ flera stÃ¤llen. Olyckan skedde i hemmet SkrÃ¥msta 323, ****** *******. *******************"
CLM-LIVE-1009,2026-04-01 18:00:00,5733.274054971596,customer+claims_adjuster,0,0.55,1,The claim for 5733.27 is approved.,"**Your Claim Update**
* Your claim is likely to be approved, though the current assessment is moderate.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide more details about how the crack occurred.
* You can upload additional photos to help our review.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.","**Decision Summary**
* Outcome: Approved
* Probability: 55%
* Risk Band: lean_approve

**Prioritized Risk Drivers**
* Issue description length
* Fee to RRP ratio
* Purchase to end date duration

**Fraud/Heuristics Checkpoints**
* Review issue description for consistency (note: cause of damage is unknown).
* Verify symptom count against reported damage.

**Reserving/Referral Cues**
* Moderate probability; refer to senior adjuster for final decision.

**Reconciliation**
* Model suggests approval, but uncertainty is moderate; manual review required.

**Citation**
* Factors are statistical, not legal findings.","**Your Claim Update**
* Your claim is likely to be approved, though the current assessment is moderate.

**Factors Considered**
* The length of the issue description.
* The ratio of the fee to the replacement value.
* The time between the purchase and the policy end date.

**Next Steps**
* Please provide more details about how the crack occurred.
* You can upload additional photos to help our review.

**Disclaimer**
* This is modeled guidance and not a guaranteed determination.",304.7488341712799,5733.274054971596,1799.0,1799.0,NL_ADLD_1Y_UPFRONT_SMARTPHONE_Q4B4,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1212,15/08/2022,15/08/2023,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA80,16/08/2022,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,Scheur in middenscherm,Ik gebruikte *** apparaat zelf en merkte gisteren *** scheurtje in *** midden *** *** middenscherm *** mijn Fold 4.\*** **** niet wat de scheur heeft veroorzaakt. 
